num_values,executionTime,all_return_vals_the_same,expected_value==return_val
2500,2.323201894760132,True,[ True  True  True ...  True  True  True]
3000,2.4572532176971436,True,[ True  True  True ...  True  True  True]
3500,2.441988229751587,True,[ True  True  True ...  True  True  True]
4000,2.992638111114502,True,[ True  True  True ...  True  True  True]
4500,2.877890110015869,True,[ True  True  True ...  True  True  True]
5000,2.951801061630249,True,[ True  True  True ...  True  True  True]
6000,2.975120782852173,True,[ True  True  True ...  True  True  True]
7000,3.354111909866333,True,[ True  True  True ...  True  True  True]
8000,3.147919178009033,True,[ True  True  True ...  True  True  True]
9000,3.3191730976104736,True,[ True  True  True ...  True  True  True]
